# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
129           	1.576975e+00	5.415095e-21	4.127797e+01	-4.391274e+01	-9.344305e+00	1.677633e+00	-4.312425e+01	4.470123e+01	1.677633e+00	-1.677633e+00	1.129468e+01	2.998329e+01
130           	1.571792e+00	5.422130e-21	4.131395e+01	-4.395101e+01	-9.346567e+00	1.672119e+00	-4.316511e+01	4.473691e+01	1.672119e+00	-1.672119e+00	1.131041e+01	3.000354e+01
131           	1.566054e+00	5.428089e-21	4.135279e+01	-4.399233e+01	-9.348814e+00	1.666015e+00	-4.320930e+01	4.477536e+01	1.666015e+00	-1.666015e+00	1.132758e+01	3.002521e+01
132           	1.560379e+00	5.431982e-21	4.139517e+01	-4.403741e+01	-9.351771e+00	1.659978e+00	-4.325722e+01	4.481760e+01	1.659978e+00	-1.659978e+00	1.134581e+01	3.004935e+01
133           	1.554700e+00	5.435944e-21	4.143863e+01	-4.408364e+01	-9.355199e+00	1.653936e+00	-4.330629e+01	4.486099e+01	1.653936e+00	-1.653936e+00	1.136411e+01	3.007451e+01
134           	1.548933e+00	5.440423e-21	4.148277e+01	-4.413060e+01	-9.358901e+00	1.647801e+00	-4.335614e+01	4.490507e+01	1.647801e+00	-1.647801e+00	1.138248e+01	3.010028e+01
135           	1.543049e+00	5.445317e-21	4.152713e+01	-4.417780e+01	-9.362687e+00	1.641542e+00	-4.340627e+01	4.494932e+01	1.641542e+00	-1.641542e+00	1.140088e+01	3.012625e+01
136           	1.537000e+00	5.450337e-21	4.157157e+01	-4.422508e+01	-9.366439e+00	1.635107e+00	-4.345658e+01	4.499358e+01	1.635107e+00	-1.635107e+00	1.141935e+01	3.015223e+01
137           	1.530813e+00	5.455509e-21	4.161603e+01	-4.427237e+01	-9.370116e+00	1.628524e+00	-4.350696e+01	4.503778e+01	1.628524e+00	-1.628524e+00	1.143790e+01	3.017813e+01
138           	1.524427e+00	5.460753e-21	4.165991e+01	-4.431905e+01	-9.373583e+00	1.621731e+00	-4.355683e+01	4.508126e+01	1.621731e+00	-1.621731e+00	1.145637e+01	3.020354e+01
139           	1.517873e+00	5.466176e-21	4.170340e+01	-4.436531e+01	-9.376864e+00	1.614758e+00	-4.360638e+01	4.512425e+01	1.614758e+00	-1.614758e+00	1.147483e+01	3.022856e+01
140           	1.511138e+00	5.471751e-21	4.174626e+01	-4.441091e+01	-9.379927e+00	1.607594e+00	-4.365534e+01	4.516648e+01	1.607594e+00	-1.607594e+00	1.149320e+01	3.025306e+01
141           	1.504280e+00	5.477522e-21	4.178853e+01	-4.445589e+01	-9.382799e+00	1.600298e+00	-4.370375e+01	4.520803e+01	1.600298e+00	-1.600298e+00	1.151147e+01	3.027707e+01
142           	1.497328e+00	5.483288e-21	4.183052e+01	-4.450055e+01	-9.385560e+00	1.592903e+00	-4.375189e+01	4.524922e+01	1.592903e+00	-1.592903e+00	1.152970e+01	3.030082e+01
143           	1.490336e+00	5.489090e-21	4.187228e+01	-4.454498e+01	-9.388264e+00	1.585463e+00	-4.379981e+01	4.529015e+01	1.585463e+00	-1.585463e+00	1.154788e+01	3.032441e+01
144           	1.483291e+00	5.494930e-21	4.191363e+01	-4.458897e+01	-9.390898e+00	1.577969e+00	-4.384733e+01	4.533062e+01	1.577969e+00	-1.577969e+00	1.156592e+01	3.034771e+01
145           	1.476227e+00	5.500876e-21	4.195453e+01	-4.463248e+01	-9.393471e+00	1.570454e+00	-4.389436e+01	4.537059e+01	1.570454e+00	-1.570454e+00	1.158379e+01	3.037073e+01
146           	1.469166e+00	5.506805e-21	4.199528e+01	-4.467583e+01	-9.396056e+00	1.562943e+00	-4.394124e+01	4.541041e+01	1.562943e+00	-1.562943e+00	1.160158e+01	3.039369e+01
147           	1.462160e+00	5.512690e-21	4.203600e+01	-4.471915e+01	-9.398700e+00	1.555490e+00	-4.398807e+01	4.545023e+01	1.555490e+00	-1.555490e+00	1.161930e+01	3.041670e+01
148           	1.455575e+00	5.519475e-21	4.206219e+01	-4.474701e+01	-9.399473e+00	1.548484e+00	-4.401922e+01	4.547479e+01	1.548484e+00	-1.548484e+00	1.163162e+01	3.043057e+01
149           	1.448545e+00	5.522784e-21	4.212855e+01	-4.481760e+01	-9.405435e+00	1.541006e+00	-4.409333e+01	4.554188e+01	1.541006e+00	-1.541006e+00	1.165884e+01	3.046971e+01
150           	1.442534e+00	5.529512e-21	4.215019e+01	-4.484063e+01	-9.406470e+00	1.534611e+00	-4.411936e+01	4.556190e+01	1.534611e+00	-1.534611e+00	1.166863e+01	3.048157e+01
151           	1.435049e+00	5.535338e-21	4.220861e+01	-4.490278e+01	-9.411686e+00	1.526648e+00	-4.418525e+01	4.562030e+01	1.526648e+00	-1.526648e+00	1.169262e+01	3.051599e+01
152           	1.429094e+00	5.541564e-21	4.222982e+01	-4.492534e+01	-9.412638e+00	1.520312e+00	-4.421080e+01	4.563989e+01	1.520312e+00	-1.520312e+00	1.170227e+01	3.052755e+01
153           	1.421700e+00	5.547772e-21	4.228834e+01	-4.498760e+01	-9.417896e+00	1.512447e+00	-4.427675e+01	4.569845e+01	1.512447e+00	-1.512447e+00	1.172627e+01	3.056207e+01
154           	1.415856e+00	5.553902e-21	4.230957e+01	-4.501019e+01	-9.418963e+00	1.506230e+00	-4.430226e+01	4.571811e+01	1.506230e+00	-1.506230e+00	1.173582e+01	3.057375e+01
155           	1.408853e+00	5.560651e-21	4.236890e+01	-4.507329e+01	-9.424858e+00	1.498780e+00	-4.436887e+01	4.577772e+01	1.498780e+00	-1.498780e+00	1.175959e+01	3.060931e+01
156           	1.403148e+00	5.566849e-21	4.239032e+01	-4.509608e+01	-9.426148e+00	1.492711e+00	-4.439451e+01	4.579766e+01	1.492711e+00	-1.492711e+00	1.176901e+01	3.062131e+01
157           	1.396621e+00	5.573780e-21	4.244948e+01	-4.515902e+01	-9.432631e+00	1.485767e+00	-4.446071e+01	4.585733e+01	1.485767e+00	-1.485767e+00	1.179211e+01	3.065737e+01
158           	1.391071e+00	5.579819e-21	4.247102e+01	-4.518193e+01	-9.434108e+00	1.479863e+00	-4.448640e+01	4.587747e+01	1.479863e+00	-1.479863e+00	1.180140e+01	3.066962e+01
159           	1.385013e+00	5.586619e-21	4.252979e+01	-4.524446e+01	-9.441040e+00	1.473418e+00	-4.455195e+01	4.593696e+01	1.473418e+00	-1.473418e+00	1.182385e+01	3.070593e+01
160           	1.379660e+00	5.592475e-21	4.255124e+01	-4.526727e+01	-9.442692e+00	1.467724e+00	-4.457744e+01	4.595710e+01	1.467724e+00	-1.467724e+00	1.183293e+01	3.071831e+01
161           	1.374077e+00	5.599282e-21	4.261064e+01	-4.533047e+01	-9.450246e+00	1.461784e+00	-4.464343e+01	4.601751e+01	1.461784e+00	-1.461784e+00	1.185507e+01	3.075557e+01
162           	1.368972e+00	5.605671e-21	4.264533e+01	-4.536737e+01	-9.454818e+00	1.456353e+00	-4.468289e+01	4.605186e+01	1.456353e+00	-1.456353e+00	1.186785e+01	3.077748e+01
163           	1.363538e+00	5.612879e-21	4.268229e+01	-4.540669e+01	-9.459104e+00	1.450572e+00	-4.472492e+01	4.608846e+01	1.450572e+00	-1.450572e+00	1.188204e+01	3.080025e+01
164           	1.358345e+00	5.619244e-21	4.272186e+01	-4.544878e+01	-9.463846e+00	1.445047e+00	-4.476961e+01	4.612796e+01	1.445047e+00	-1.445047e+00	1.189708e+01	3.082477e+01
165           	1.353432e+00	5.626344e-21	4.276224e+01	-4.549174e+01	-9.469077e+00	1.439822e+00	-4.481503e+01	4.616846e+01	1.439822e+00	-1.439822e+00	1.191204e+01	3.085020e+01
166           	1.348653e+00	5.633677e-21	4.280244e+01	-4.553451e+01	-9.474502e+00	1.434737e+00	-4.486019e+01	4.620884e+01	1.434737e+00	-1.434737e+00	1.192672e+01	3.087572e+01
167           	1.344054e+00	5.641315e-21	4.284258e+01	-4.557722e+01	-9.480152e+00	1.429844e+00	-4.490519e+01	4.624924e+01	1.429844e+00	-1.429844e+00	1.194114e+01	3.090144e+01
168           	1.339551e+00	5.649009e-21	4.288248e+01	-4.561966e+01	-9.485871e+00	1.425055e+00	-4.494988e+01	4.628943e+01	1.425055e+00	-1.425055e+00	1.195537e+01	3.092711e+01
169           	1.335235e+00	5.656926e-21	4.292241e+01	-4.566214e+01	-9.491808e+00	1.420463e+00	-4.499452e+01	4.632975e+01	1.420463e+00	-1.420463e+00	1.196940e+01	3.095301e+01
170           	1.331017e+00	5.664907e-21	4.296209e+01	-4.570435e+01	-9.497813e+00	1.415976e+00	-4.503884e+01	4.636985e+01	1.415976e+00	-1.415976e+00	1.198323e+01	3.097886e+01
171           	1.326993e+00	5.673133e-21	4.300183e+01	-4.574663e+01	-9.504062e+00	1.411695e+00	-4.508314e+01	4.641013e+01	1.411695e+00	-1.411695e+00	1.199685e+01	3.100498e+01
172           	1.323077e+00	5.681396e-21	4.304140e+01	-4.578872e+01	-9.510415e+00	1.407529e+00	-4.512718e+01	4.645026e+01	1.407529e+00	-1.407529e+00	1.201028e+01	3.103111e+01
173           	1.319352e+00	5.689845e-21	4.308096e+01	-4.583081e+01	-9.517005e+00	1.403566e+00	-4.517113e+01	4.649049e+01	1.403566e+00	-1.403566e+00	1.202348e+01	3.105749e+01
174           	1.315715e+00	5.695421e-21	4.312017e+01	-4.587252e+01	-9.523649e+00	1.399696e+00	-4.521466e+01	4.653038e+01	1.399696e+00	-1.399696e+00	1.203644e+01	3.108373e+01
175           	1.312270e+00	5.701189e-21	4.315944e+01	-4.591430e+01	-9.530543e+00	1.396032e+00	-4.525816e+01	4.657043e+01	1.396032e+00	-1.396032e+00	1.204918e+01	3.111026e+01
176           	1.308919e+00	5.707025e-21	4.319841e+01	-4.595576e+01	-9.537509e+00	1.392467e+00	-4.530130e+01	4.661022e+01	1.392467e+00	-1.392467e+00	1.206170e+01	3.113672e+01
177           	1.305760e+00	5.713112e-21	4.323743e+01	-4.599727e+01	-9.544725e+00	1.389106e+00	-4.534439e+01	4.665015e+01	1.389106e+00	-1.389106e+00	1.207399e+01	3.116344e+01
178           	1.302692e+00	5.719251e-21	4.327612e+01	-4.603842e+01	-9.552003e+00	1.385843e+00	-4.538707e+01	4.668977e+01	1.385843e+00	-1.385843e+00	1.208605e+01	3.119006e+01
179           	1.299819e+00	5.725594e-21	4.331492e+01	-4.607971e+01	-9.559548e+00	1.382786e+00	-4.542980e+01	4.672962e+01	1.382786e+00	-1.382786e+00	1.209791e+01	3.121701e+01
180           	1.297023e+00	5.731986e-21	4.335338e+01	-4.612062e+01	-9.567137e+00	1.379812e+00	-4.547211e+01	4.676913e+01	1.379812e+00	-1.379812e+00	1.210955e+01	3.124383e+01
181           	1.294403e+00	5.738595e-21	4.339187e+01	-4.616157e+01	-9.574955e+00	1.377024e+00	-4.551437e+01	4.680877e+01	1.377024e+00	-1.377024e+00	1.212098e+01	3.127089e+01
182           	1.291844e+00	5.745226e-21	4.343000e+01	-4.620213e+01	-9.582791e+00	1.374302e+00	-4.555620e+01	4.684805e+01	1.374302e+00	-1.374302e+00	1.213221e+01	3.129779e+01
183           	1.289453e+00	5.752084e-21	4.346818e+01	-4.624275e+01	-9.590846e+00	1.371759e+00	-4.559802e+01	4.688747e+01	1.371759e+00	-1.371759e+00	1.214324e+01	3.132494e+01
184           	1.287107e+00	5.758919e-21	4.350596e+01	-4.628294e+01	-9.598884e+00	1.369262e+00	-4.563938e+01	4.692649e+01	1.369262e+00	-1.369262e+00	1.215410e+01	3.135186e+01
185           	1.285313e+00	5.765777e-21	4.354587e+01	-4.632540e+01	-9.607980e+00	1.367355e+00	-4.568274e+01	4.696805e+01	1.367355e+00	-1.367355e+00	1.216496e+01	3.138092e+01
186           	1.283360e+00	5.772580e-21	4.358447e+01	-4.636646e+01	-9.616666e+00	1.365277e+00	-4.572478e+01	4.700814e+01	1.365277e+00	-1.365277e+00	1.217557e+01	3.140890e+01
187           	1.281375e+00	5.779557e-21	4.362263e+01	-4.640705e+01	-9.625268e+00	1.363165e+00	-4.576636e+01	4.704774e+01	1.363165e+00	-1.363165e+00	1.218604e+01	3.143658e+01
188           	1.279339e+00	5.786745e-21	4.366026e+01	-4.644708e+01	-9.633723e+00	1.360999e+00	-4.580741e+01	4.708675e+01	1.360999e+00	-1.360999e+00	1.219641e+01	3.146385e+01
189           	1.277412e+00	5.794296e-21	4.369796e+01	-4.648719e+01	-9.642319e+00	1.358949e+00	-4.584848e+01	4.712590e+01	1.358949e+00	-1.358949e+00	1.220666e+01	3.149130e+01
190           	1.275480e+00	5.801873e-21	4.373518e+01	-4.652679e+01	-9.650809e+00	1.356894e+00	-4.588905e+01	4.716453e+01	1.356894e+00	-1.356894e+00	1.221678e+01	3.151840e+01
191           	1.273653e+00	5.809652e-21	4.377244e+01	-4.656642e+01	-9.659416e+00	1.354950e+00	-4.592960e+01	4.720325e+01	1.354950e+00	-1.354950e+00	1.222680e+01	3.154563e+01
192           	1.271796e+00	5.817332e-21	4.380917e+01	-4.660550e+01	-9.667872e+00	1.352975e+00	-4.596960e+01	4.724139e+01	1.352975e+00	-1.352975e+00	1.223671e+01	3.157246e+01
193           	1.270021e+00	5.825166e-21	4.384590e+01	-4.664457e+01	-9.676411e+00	1.351086e+00	-4.600956e+01	4.727958e+01	1.351086e+00	-1.351086e+00	1.224654e+01	3.159936e+01
194           	1.268197e+00	5.832888e-21	4.388209e+01	-4.668307e+01	-9.684777e+00	1.349146e+00	-4.604897e+01	4.731717e+01	1.349146e+00	-1.349146e+00	1.225627e+01	3.162582e+01
195           	1.266437e+00	5.840741e-21	4.391828e+01	-4.672157e+01	-9.693203e+00	1.347274e+00	-4.608835e+01	4.735479e+01	1.347274e+00	-1.347274e+00	1.226594e+01	3.165234e+01
196           	1.264615e+00	5.848448e-21	4.395393e+01	-4.675950e+01	-9.701438e+00	1.345335e+00	-4.612720e+01	4.739181e+01	1.345335e+00	-1.345335e+00	1.227553e+01	3.167840e+01
197           	1.263631e+00	5.856895e-21	4.399597e+01	-4.680422e+01	-9.712007e+00	1.344289e+00	-4.617240e+01	4.743603e+01	1.344289e+00	-1.344289e+00	1.228598e+01	3.170999e+01
198           	1.260631e+00	5.864310e-21	4.402112e+01	-4.683098e+01	-9.716797e+00	1.341097e+00	-4.620067e+01	4.746130e+01	1.341097e+00	-1.341097e+00	1.229377e+01	3.172736e+01
199           	1.259577e+00	5.871833e-21	4.406414e+01	-4.687674e+01	-9.727183e+00	1.339976e+00	-4.624695e+01	4.750653e+01	1.339976e+00	-1.339976e+00	1.230489e+01	3.175925e+01
200           	1.256806e+00	5.879897e-21	4.409041e+01	-4.690469e+01	-9.732482e+00	1.337028e+00	-4.627629e+01	4.753310e+01	1.337028e+00	-1.337028e+00	1.231272e+01	3.177769e+01
201           	1.255886e+00	5.887596e-21	4.413338e+01	-4.695040e+01	-9.743096e+00	1.336049e+00	-4.632246e+01	4.757834e+01	1.336049e+00	-1.336049e+00	1.232359e+01	3.180978e+01
202           	1.253082e+00	5.895670e-21	4.415928e+01	-4.697796e+01	-9.748238e+00	1.333066e+00	-4.635142e+01	4.760450e+01	1.333066e+00	-1.333066e+00	1.233140e+01	3.182788e+01
203           	1.252063e+00	5.903188e-21	4.420142e+01	-4.702279e+01	-9.758514e+00	1.331982e+00	-4.639676e+01	4.764882e+01	1.331982e+00	-1.331982e+00	1.234220e+01	3.185923e+01
204           	1.249212e+00	5.911104e-21	4.422693e+01	-4.704993e+01	-9.763476e+00	1.328949e+00	-4.642532e+01	4.767453e+01	1.328949e+00	-1.328949e+00	1.234999e+01	3.187694e+01
205           	1.248098e+00	5.918481e-21	4.426827e+01	-4.709391e+01	-9.773431e+00	1.327764e+00	-4.646986e+01	4.771795e+01	1.327764e+00	-1.327764e+00	1.236070e+01	3.190757e+01
206           	1.245205e+00	5.926258e-21	4.429341e+01	-4.712065e+01	-9.778229e+00	1.324686e+00	-4.649805e+01	4.774325e+01	1.324686e+00	-1.324686e+00	1.236848e+01	3.192493e+01
207           	1.243985e+00	5.933458e-21	4.433394e+01	-4.716377e+01	-9.787846e+00	1.323389e+00	-4.654178e+01	4.778576e+01	1.323389e+00	-1.323389e+00	1.237913e+01	3.195482e+01
208           	1.241043e+00	5.941063e-21	4.435869e+01	-4.719010e+01	-9.792462e+00	1.320258e+00	-4.656958e+01	4.781062e+01	1.320258e+00	-1.320258e+00	1.238688e+01	3.197181e+01
209           	1.239720e+00	5.948118e-21	4.439846e+01	-4.723240e+01	-9.801746e+00	1.318851e+00	-4.661254e+01	4.785226e+01	1.318851e+00	-1.318851e+00	1.239748e+01	3.200097e+01
210           	1.236732e+00	5.955597e-21	4.442281e+01	-4.725831e+01	-9.806182e+00	1.315673e+00	-4.663994e+01	4.787667e+01	1.315673e+00	-1.315673e+00	1.240522e+01	3.201759e+01
211           	1.235298e+00	5.962485e-21	4.446176e+01	-4.729974e+01	-9.815110e+00	1.314147e+00	-4.668209e+01	4.791739e+01	1.314147e+00	-1.314147e+00	1.241577e+01	3.204599e+01
212           	1.231757e+00	5.970035e-21	4.448530e+01	-4.732479e+01	-9.818735e+00	1.310380e+00	-4.670891e+01	4.794066e+01	1.310380e+00	-1.310380e+00	1.242391e+01	3.206138e+01
213           	1.229891e+00	5.977473e-21	4.452408e+01	-4.736605e+01	-9.827156e+00	1.308395e+00	-4.675110e+01	4.798099e+01	1.308395e+00	-1.308395e+00	1.243489e+01	3.208920e+01
214           	1.227186e+00	5.985372e-21	4.455258e+01	-4.739636e+01	-9.832723e+00	1.305517e+00	-4.678277e+01	4.800996e+01	1.305517e+00	-1.305517e+00	1.244357e+01	3.210901e+01
215           	1.224599e+00	5.991979e-21	4.458253e+01	-4.742822e+01	-9.838532e+00	1.302765e+00	-4.681592e+01	4.804052e+01	1.302765e+00	-1.302765e+00	1.245273e+01	3.212980e+01
216           	1.222039e+00	5.998825e-21	4.461281e+01	-4.746044e+01	-9.844403e+00	1.300041e+00	-4.684942e+01	4.807146e+01	1.300041e+00	-1.300041e+00	1.246200e+01	3.215081e+01
217           	1.219512e+00	6.005687e-21	4.464310e+01	-4.749266e+01	-9.850292e+00	1.297353e+00	-4.688290e+01	4.810241e+01	1.297353e+00	-1.297353e+00	1.247126e+01	3.217184e+01
218           	1.216910e+00	6.012400e-21	4.467297e+01	-4.752444e+01	-9.855986e+00	1.294585e+00	-4.691598e+01	4.813289e+01	1.294585e+00	-1.294585e+00	1.248050e+01	3.219247e+01
219           	1.214310e+00	6.019166e-21	4.470260e+01	-4.755595e+01	-9.861592e+00	1.291819e+00	-4.694880e+01	4.816311e+01	1.291819e+00	-1.291819e+00	1.248971e+01	3.221289e+01
220           	1.211639e+00	6.025717e-21	4.473178e+01	-4.758699e+01	-9.866993e+00	1.288978e+00	-4.698118e+01	4.819281e+01	1.288978e+00	-1.288978e+00	1.249889e+01	3.223288e+01
221           	1.208971e+00	6.032259e-21	4.476069e+01	-4.761776e+01	-9.872299e+00	1.286139e+00	-4.701327e+01	4.822224e+01	1.286139e+00	-1.286139e+00	1.250805e+01	3.225264e+01
222           	1.206237e+00	6.038568e-21	4.478917e+01	-4.764805e+01	-9.877409e+00	1.283231e+00	-4.704493e+01	4.825117e+01	1.283231e+00	-1.283231e+00	1.251718e+01	3.227199e+01
223           	1.203505e+00	6.044858e-21	4.481737e+01	-4.767806e+01	-9.882426e+00	1.280325e+00	-4.707630e+01	4.827981e+01	1.280325e+00	-1.280325e+00	1.252626e+01	3.229111e+01
224           	1.200716e+00	6.050937e-21	4.484516e+01	-4.770762e+01	-9.887262e+00	1.277357e+00	-4.710726e+01	4.830798e+01	1.277357e+00	-1.277357e+00	1.253532e+01	3.230984e+01
225           	1.197930e+00	6.057002e-21	4.487267e+01	-4.773688e+01	-9.892006e+00	1.274393e+00	-4.713792e+01	4.833585e+01	1.274393e+00	-1.274393e+00	1.254433e+01	3.232834e+01
226           	1.195089e+00	6.062870e-21	4.489976e+01	-4.776571e+01	-9.896574e+00	1.271371e+00	-4.716816e+01	4.836325e+01	1.271371e+00	-1.271371e+00	1.255331e+01	3.234646e+01
227           	1.192251e+00	6.068719e-21	4.492657e+01	-4.779422e+01	-9.901050e+00	1.268352e+00	-4.719810e+01	4.839035e+01	1.268352e+00	-1.268352e+00	1.256224e+01	3.236434e+01
228           	1.189363e+00	6.074382e-21	4.495298e+01	-4.782232e+01	-9.905361e+00	1.265280e+00	-4.722764e+01	4.841700e+01	1.265280e+00	-1.265280e+00	1.257113e+01	3.238185e+01
229           	1.186479e+00	6.080021e-21	4.497910e+01	-4.785010e+01	-9.909583e+00	1.262212e+00	-4.725687e+01	4.844334e+01	1.262212e+00	-1.262212e+00	1.257997e+01	3.239913e+01
230           	1.183549e+00	6.085487e-21	4.500483e+01	-4.787747e+01	-9.913647e+00	1.259095e+00	-4.728570e+01	4.846925e+01	1.259095e+00	-1.259095e+00	1.258877e+01	3.241606e+01
231           	1.180624e+00	6.090925e-21	4.503026e+01	-4.790453e+01	-9.917626e+00	1.255983e+00	-4.731422e+01	4.849484e+01	1.255983e+00	-1.255983e+00	1.259750e+01	3.243276e+01
232           	1.177660e+00	6.096200e-21	4.505533e+01	-4.793120e+01	-9.921461e+00	1.252830e+00	-4.734237e+01	4.852003e+01	1.252830e+00	-1.252830e+00	1.260620e+01	3.244912e+01
233           	1.174702e+00	6.101449e-21	4.508011e+01	-4.795756e+01	-9.925218e+00	1.249683e+00	-4.737021e+01	4.854491e+01	1.249683e+00	-1.249683e+00	1.261483e+01	3.246527e+01
234           	1.171709e+00	6.106544e-21	4.510454e+01	-4.798355e+01	-9.928842e+00	1.246499e+00	-4.739770e+01	4.856940e+01	1.246499e+00	-1.246499e+00	1.262343e+01	3.248111e+01
235           	1.168720e+00	6.111617e-21	4.512868e+01	-4.800923e+01	-9.932388e+00	1.243320e+00	-4.742487e+01	4.859359e+01	1.243320e+00	-1.243320e+00	1.263195e+01	3.249673e+01
236           	1.165701e+00	6.116548e-21	4.515249e+01	-4.803457e+01	-9.935811e+00	1.240107e+00	-4.745172e+01	4.861742e+01	1.240107e+00	-1.240107e+00	1.264043e+01	3.251206e+01
237           	1.162687e+00	6.121466e-21	4.517602e+01	-4.805959e+01	-9.939161e+00	1.236901e+00	-4.747825e+01	4.864094e+01	1.236901e+00	-1.236901e+00	1.264885e+01	3.252717e+01
238           	1.159646e+00	6.126257e-21	4.519924e+01	-4.808429e+01	-9.942400e+00	1.233666e+00	-4.750447e+01	4.866412e+01	1.233666e+00	-1.233666e+00	1.265722e+01	3.254202e+01
239           	1.156609e+00	6.131044e-21	4.522217e+01	-4.810869e+01	-9.945567e+00	1.230436e+00	-4.753038e+01	4.868699e+01	1.230436e+00	-1.230436e+00	1.266552e+01	3.255665e+01
240           	1.153549e+00	6.135716e-21	4.524481e+01	-4.813277e+01	-9.948629e+00	1.227180e+00	-4.755600e+01	4.870955e+01	1.227180e+00	-1.227180e+00	1.267377e+01	3.257103e+01
241           	1.150492e+00	6.140397e-21	4.526716e+01	-4.815655e+01	-9.951620e+00	1.223927e+00	-4.758131e+01	4.873180e+01	1.223927e+00	-1.223927e+00	1.268196e+01	3.258520e+01
242           	1.147412e+00	6.144977e-21	4.528923e+01	-4.818004e+01	-9.954514e+00	1.220651e+00	-4.760633e+01	4.875374e+01	1.220651e+00	-1.220651e+00	1.269010e+01	3.259913e+01
243           	1.144334e+00	6.149581e-21	4.531102e+01	-4.820322e+01	-9.957338e+00	1.217377e+00	-4.763105e+01	4.877538e+01	1.217377e+00	-1.217377e+00	1.269817e+01	3.261285e+01
244           	1.141237e+00	6.154102e-21	4.533255e+01	-4.822612e+01	-9.960071e+00	1.214082e+00	-4.765550e+01	4.879674e+01	1.214082e+00	-1.214082e+00	1.270620e+01	3.262635e+01
245           	1.138140e+00	6.158651e-21	4.535379e+01	-4.824872e+01	-9.962736e+00	1.210788e+00	-4.767965e+01	4.881779e+01	1.210788e+00	-1.210788e+00	1.271416e+01	3.263963e+01
246           	1.135027e+00	6.163120e-21	4.537479e+01	-4.827105e+01	-9.965318e+00	1.207476e+00	-4.770354e+01	4.883857e+01	1.207476e+00	-1.207476e+00	1.272208e+01	3.265271e+01
247           	1.131915e+00	6.167624e-21	4.539551e+01	-4.829309e+01	-9.967835e+00	1.204165e+00	-4.772714e+01	4.885905e+01	1.204165e+00	-1.204165e+00	1.272992e+01	3.266559e+01
248           	1.128789e+00	6.172057e-21	4.541599e+01	-4.831489e+01	-9.970275e+00	1.200839e+00	-4.775049e+01	4.887928e+01	1.200839e+00	-1.200839e+00	1.273772e+01	3.267827e+01
249           	1.125663e+00	6.176525e-21	4.543621e+01	-4.833639e+01	-9.972655e+00	1.197514e+00	-4.777356e+01	4.889923e+01	1.197514e+00	-1.197514e+00	1.274545e+01	3.269076e+01
250           	1.122527e+00	6.180926e-21	4.545620e+01	-4.835766e+01	-9.974966e+00	1.194178e+00	-4.779640e+01	4.891893e+01	1.194178e+00	-1.194178e+00	1.275314e+01	3.270307e+01
251           	1.119394e+00	6.185360e-21	4.547594e+01	-4.837866e+01	-9.977221e+00	1.190845e+00	-4.781897e+01	4.893836e+01	1.190845e+00	-1.190845e+00	1.276075e+01	3.271519e+01
252           	1.116253e+00	6.189730e-21	4.549547e+01	-4.839944e+01	-9.979417e+00	1.187504e+00	-4.784131e+01	4.895757e+01	1.187504e+00	-1.187504e+00	1.276832e+01	3.272715e+01
253           	1.113117e+00	6.194128e-21	4.551476e+01	-4.841995e+01	-9.981562e+00	1.184167e+00	-4.786339e+01	4.897651e+01	1.184167e+00	-1.184167e+00	1.277582e+01	3.273894e+01
254           	1.109978e+00	6.198465e-21	4.553384e+01	-4.844026e+01	-9.983655e+00	1.180828e+00	-4.788527e+01	4.899524e+01	1.180828e+00	-1.180828e+00	1.278326e+01	3.275058e+01
255           	1.106846e+00	6.202823e-21	4.555269e+01	-4.846031e+01	-9.985703e+00	1.177496e+00	-4.790688e+01	4.901373e+01	1.177496e+00	-1.177496e+00	1.279064e+01	3.276205e+01
256           	1.103715e+00	6.207122e-21	4.557134e+01	-4.848015e+01	-9.987706e+00	1.174165e+00	-4.792830e+01	4.903201e+01	1.174165e+00	-1.174165e+00	1.279797e+01	3.277338e+01
257           	1.100593e+00	6.211437e-21	4.558977e+01	-4.849976e+01	-9.989669e+00	1.170844e+00	-4.794946e+01	4.905006e+01	1.170844e+00	-1.170844e+00	1.280522e+01	3.278456e+01
258           	1.097477e+00	6.215694e-21	4.560802e+01	-4.851917e+01	-9.991591e+00	1.167529e+00	-4.797043e+01	4.906790e+01	1.167529e+00	-1.167529e+00	1.281242e+01	3.279560e+01
259           	1.094636e+00	6.219794e-21	4.562585e+01	-4.853814e+01	-9.993734e+00	1.164507e+00	-4.799082e+01	4.908546e+01	1.164507e+00	-1.164507e+00	1.281919e+01	3.280666e+01
260           	1.091700e+00	6.223696e-21	4.564332e+01	-4.855672e+01	-9.995641e+00	1.161383e+00	-4.801087e+01	4.910257e+01	1.161383e+00	-1.161383e+00	1.282602e+01	3.281730e+01
